building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other,risk_area
182194,27,548,2513,3,40,8,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
923112,21,471,7200,3,25,6,6,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
183807,7,4,7564,3,20,8,8,o,u,q,v,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,1,0
915950,27,533,4786,2,0,17,5,t,i,x,v,s,s,d,0,0,0,0,0,0,0,0,1,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,3
617708,26,227,3528,2,5,5,4,n,w,n,f,q,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
700004,20,1138,3011,2,5,15,10,t,w,n,f,q,s,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
122638,30,1032,3165,2,25,12,5,t,r,n,f,q,s,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
282768,3,1006,5957,3,20,11,10,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
709599,11,147,5940,4,80,6,8,t,r,n,f,q,j,d,0,0,0,0,1,0,0,0,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0,0
722353,8,1225,4683,1,0,11,3,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,0
812002,10,88,4390,2,0,5,5,t,r,n,x,x,t,d,0,1,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
123973,10,70,1258,2,0,15,7,t,i,x,v,s,s,d,0,0,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
969399,4,13,3967,3,25,8,5,t,r,q,f,q,t,d,0,1,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
218401,30,73,1736,1,25,15,3,t,r,n,v,j,t,u,0,1,0,0,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
559308,20,884,5041,2,5,6,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
672239,11,850,4688,2,5,7,6,t,i,x,v,s,t,d,0,0,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
1037631,7,1068,7771,2,25,4,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
73394,16,1133,5349,2,15,6,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
73006,20,1021,9646,2,5,5,6,t,w,q,f,x,s,d,0,0,0,0,0,0,1,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
594308,17,399,2388,3,10,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
312921,4,514,4669,1,35,6,5,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
841942,26,896,9195,2,30,6,6,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
714717,10,337,2194,3,30,7,6,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
841012,17,980,763,2,10,6,5,t,i,x,v,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
622215,11,147,535,3,50,6,9,t,r,q,f,q,o,d,1,0,0,0,1,0,0,0,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0,0
754499,20,173,4431,2,5,9,7,t,u,q,v,x,j,d,0,0,0,0,0,1,1,0,0,0,0,v,0,1,0,1,0,0,0,0,0,0,0,0,1
55291,6,464,5203,2,20,6,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,1,1,0,0,0,0,0,0,0,0,0,2
1015891,8,767,8613,2,15,13,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,0
338106,13,221,2121,2,5,5,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
623237,3,720,5016,2,20,6,7,t,r,n,f,q,s,d,1,0,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
363533,24,1388,9107,2,10,10,4,t,r,n,f,q,s,d,0,1,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
791913,17,399,11788,2,20,6,4,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,0
633627,26,1050,11785,1,10,6,4,t,w,q,f,j,s,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
317479,13,213,5501,1,10,4,3,n,r,q,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
190547,7,859,5250,3,25,5,7,t,r,q,f,q,t,d,1,1,0,1,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,0
1015996,27,181,3180,4,70,4,8,t,r,n,f,q,o,d,1,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
690468,10,88,11680,2,15,5,6,t,r,n,x,q,s,d,0,1,0,0,0,0,0,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
609084,6,1126,11865,2,10,6,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,3
300375,7,1166,8314,2,15,8,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
91551,20,517,2491,2,15,6,6,t,w,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
668324,25,292,12250,2,30,5,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
257611,27,1155,11652,2,5,13,6,t,u,x,v,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
832853,20,11,3986,2,10,4,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
925044,6,1253,11727,5,65,4,10,t,r,n,f,q,j,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
1021446,4,144,6158,2,20,4,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
730975,21,701,2043,3,0,8,7,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
807167,4,514,9618,2,30,6,4,t,r,q,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
815462,3,1387,925,5,80,5,10,t,r,n,x,q,o,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1026058,27,181,11799,4,15,19,9,t,i,x,v,s,s,d,0,0,0,0,0,0,0,0,0,1,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
509490,10,760,8316,2,30,3,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
648790,18,466,1513,2,10,15,5,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
480456,1,1169,8765,1,15,6,3,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
636798,4,1282,7266,2,15,4,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
238868,13,634,10456,1,15,5,3,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
794160,6,1287,10834,2,10,8,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
396354,26,240,5045,2,0,8,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
318031,25,889,3433,2,50,4,6,n,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0,2
740893,17,1279,11282,3,15,7,11,n,r,n,f,q,t,d,0,1,1,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
969275,10,1174,8867,2,25,5,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
1044474,8,95,6641,1,0,5,2,t,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
683354,26,264,955,2,10,8,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
898779,17,1393,5939,6,0,27,18,t,i,x,v,s,s,d,0,0,0,0,0,0,0,0,1,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,3
158892,20,158,9229,1,5,20,3,t,i,x,x,j,t,d,0,0,0,0,0,1,0,0,0,1,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
815638,21,499,1111,2,25,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
498593,20,863,1172,2,15,9,6,t,w,q,f,q,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
214268,27,216,1243,2,35,7,6,t,r,n,f,x,t,d,1,0,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,1,0
978189,21,499,1111,2,15,7,4,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
920956,20,251,10420,2,0,8,8,t,w,q,f,q,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
701531,1,183,10363,2,160,21,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
249778,9,445,3469,1,5,18,3,t,u,n,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
551370,21,929,917,3,10,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,2
453720,27,1394,4411,2,30,8,5,n,r,q,f,q,s,d,0,1,1,0,0,0,1,1,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
872672,17,1279,11282,3,10,9,11,t,r,n,f,q,t,d,0,1,1,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
808471,20,508,10459,2,15,7,5,t,h,q,f,q,s,u,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
859155,26,919,10593,2,0,8,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
824181,7,7,1644,2,15,9,4,o,r,q,f,q,t,d,0,0,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
657450,17,596,5208,2,20,5,4,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
552305,25,1335,4974,1,25,7,3,t,r,n,f,j,s,q,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
360701,3,1229,2403,3,35,13,7,t,r,n,f,q,s,d,1,0,0,0,1,0,0,0,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0,0
528755,8,1221,480,2,15,10,6,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
532444,16,595,10835,2,20,6,6,n,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,0
678924,2,1048,9960,2,10,10,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
273179,17,1005,1989,2,5,7,5,t,r,q,x,q,t,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
115143,0,81,351,2,20,10,5,t,u,n,f,q,s,d,0,1,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
715052,21,701,2043,3,30,8,7,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
278343,22,1305,4954,2,15,4,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
76878,20,1402,1708,2,10,8,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
627906,1,436,63,2,10,8,5,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
615509,21,727,5190,2,10,6,4,n,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
479885,11,765,4208,2,20,9,5,t,r,n,f,q,s,d,1,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
54195,20,943,6700,2,10,5,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
684837,10,142,11822,2,10,4,7,t,r,n,x,x,t,d,1,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
713781,10,88,4259,3,25,5,6,t,r,q,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
653330,10,1224,8239,1,15,4,3,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
676165,3,1387,3909,4,90,6,8,t,r,q,f,q,j,d,0,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
470030,22,763,4799,5,5,31,17,t,i,x,v,s,s,d,0,0,0,0,0,0,0,0,0,1,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
515223,6,1269,11607,3,15,8,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
652713,10,804,6432,3,80,9,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
127849,11,660,12077,2,50,6,7,t,r,n,f,q,s,d,0,0,0,0,1,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,0
633140,7,555,2763,2,5,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1024825,27,533,3707,2,20,17,7,n,u,n,x,s,t,d,0,0,0,0,0,1,0,0,1,0,1,v,1,1,0,1,0,0,0,0,0,0,0,0,0
573819,17,247,870,2,0,6,5,t,i,x,v,s,t,d,0,0,0,0,0,1,0,0,0,1,0,v,0,0,0,0,0,0,0,0,0,0,0,0,0
1029653,6,673,2937,3,5,16,9,t,i,x,v,s,j,d,0,0,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
244940,26,621,9129,2,5,7,6,n,r,n,f,x,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
855883,3,720,6460,3,20,9,10,t,r,n,f,q,j,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
282968,10,405,2855,1,30,4,3,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
295696,27,1155,1757,1,10,13,3,t,r,n,f,j,s,d,0,0,0,0,1,0,0,0,0,0,0,v,1,1,0,0,1,0,0,0,0,0,0,0,0
116636,7,895,2140,2,15,10,5,n,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,1,0,1,0,0,0,0,0,0,0,0,0
418604,11,883,9474,4,90,5,10,t,r,n,f,q,j,d,1,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
251408,10,417,3007,2,5,6,5,t,r,n,x,q,t,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
30510,6,376,10236,2,25,12,5,t,r,n,f,x,s,q,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
551131,27,390,5640,2,0,8,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,3
69428,25,1063,7389,1,35,8,3,t,r,q,f,j,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
984071,15,1105,10335,2,20,7,5,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
611494,8,501,7066,2,20,10,7,n,r,q,x,q,s,d,0,1,1,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,0
20710,16,1012,11130,2,35,5,5,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
249151,10,337,7330,2,10,4,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
569575,4,512,12457,3,10,7,8,t,r,q,v,x,s,u,0,1,0,0,0,0,0,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,0
75481,8,1415,9041,3,20,5,8,t,r,n,f,q,j,d,0,1,0,0,0,0,0,0,0,0,0,v,2,1,0,1,0,0,0,0,0,0,0,0,0
553860,26,1401,7795,1,10,5,3,n,w,q,f,j,s,d,1,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
969105,27,548,4430,3,10,17,12,t,u,x,v,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
966903,0,757,4500,2,20,25,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
133191,6,706,11722,2,20,9,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
782725,8,881,10258,3,30,4,6,n,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,0
787431,11,1194,9464,1,5,8,3,o,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
688580,26,1401,2557,2,20,7,3,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
13928,23,472,7748,3,50,16,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
17968,27,1000,5240,1,10,8,3,t,r,n,f,j,t,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
577963,21,1019,9713,2,40,8,4,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,3
883962,10,1382,6073,2,0,6,5,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,0
396061,22,643,8956,2,50,10,5,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
199704,10,151,708,3,10,4,7,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
966673,10,337,11271,3,15,11,6,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
293602,21,363,3306,3,5,5,5,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
257001,22,170,3010,2,15,11,5,t,r,n,f,x,s,d,0,1,0,1,0,0,1,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,0,1,2
9736,7,49,9696,2,20,5,7,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
619324,1,907,11659,3,0,18,9,n,u,x,v,s,s,d,0,0,0,1,0,1,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2710,17,229,4027,3,10,4,6,t,r,n,f,x,t,d,1,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
186939,17,596,6707,3,15,5,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
206689,26,1023,9865,1,5,3,3,t,u,n,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,0
1024531,26,1216,9281,2,0,9,4,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
925880,10,1382,6073,2,65,6,5,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,0
743156,10,417,6188,3,40,6,8,t,r,n,x,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
525100,20,215,995,2,5,2,5,t,w,q,f,q,s,d,0,0,0,0,0,0,0,1,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
572359,12,1024,5889,2,25,4,5,n,r,n,f,x,s,d,0,1,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
75187,24,628,1842,2,35,11,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
488783,18,29,8430,2,10,7,5,t,r,n,f,x,t,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
129595,27,390,2307,3,50,7,7,t,r,q,f,q,t,d,0,1,0,0,1,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
306086,10,1174,7987,2,10,5,6,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
512445,25,745,3722,2,20,16,4,t,r,n,f,q,s,d,0,1,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
649075,20,497,378,1,15,4,5,n,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
107023,25,292,229,1,15,6,3,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
362771,7,49,2804,2,25,8,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
893631,18,1317,1228,1,5,10,3,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
175388,17,566,7914,3,45,4,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
258591,6,539,2115,2,20,8,5,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
642174,11,147,745,4,5,5,12,t,i,x,v,s,j,d,0,0,0,0,0,0,0,0,1,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0,2
104589,7,258,4827,2,5,7,4,t,r,q,f,x,s,d,0,0,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
871858,3,720,6460,2,15,4,8,t,r,n,f,q,s,q,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1036713,21,1062,7570,2,75,10,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
870279,17,289,3270,2,25,8,5,t,r,q,f,q,j,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,0
517803,30,710,11281,2,25,9,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
489717,17,21,3978,3,40,6,6,t,r,n,f,q,j,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
60505,3,1229,6027,2,45,4,6,t,r,n,f,x,s,d,1,1,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
542444,20,863,5212,2,5,9,7,t,r,q,x,x,s,d,0,0,0,0,0,0,0,1,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,2
